experiment,implementation,run_id,summary_file,events_file,pipeline,scenario,replanning_case,valid_replanning_trial,initial_planning_latency_s,first_replanning_latency_s,second_replanning_latency_s,total_planning_service_time_s,total_mission_time_s,mission_success,number_of_replans,initial_plan_length,first_replan_plan_length,second_replan_plan_length,plan_history_json
plansys2_replanning_cases,native,run_20260602_134748,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_134748_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_134748_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.18711245,0.175345466,0.172870161,0.535328077,134.533308479,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.18711245, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.175345466, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.172870161, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,native,run_20260602_135512,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_135512_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_135512_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.173910343,0.167170684,0.164780199,0.5058612259999999,147.293209867,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.173910343, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.167170684, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.164780199, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,native,run_20260602_135837,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_135837_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_135837_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.194357887,0.19972444,0.177429187,0.571511514,164.594804966,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.194357887, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.19972444, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.177429187, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,native,run_20260602_140125,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_140125_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_140125_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.249993151,0.187822115,0.180194801,0.6180100669999999,135.109223186,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.249993151, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.187822115, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.180194801, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,native,run_20260602_140345,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_140345_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_140345_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.192555308,0.174250655,0.166120468,0.532926431,166.939776939,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.192555308, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.174250655, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.166120468, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,native,run_20260602_140658,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_140658_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_140658_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.204649024,0.170791484,0.172812947,0.548253455,145.816137776,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.204649024, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.170791484, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.172812947, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,native,run_20260602_140929,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_140929_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_140929_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.171324474,0.15569858,0.181282873,0.508305927,158.192456623,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.171324474, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.15569858, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.181282873, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,native,run_20260602_141258,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_141258_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_141258_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.183191876,0.168426135,0.187749549,0.53936756,159.227286971,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.183191876, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.168426135, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.187749549, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,native,run_20260602_141553,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_141553_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_141553_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.206275366,0.166193394,0.16978222,0.5422509799999999,132.928905903,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.206275366, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.166193394, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.16978222, ""reason"": ""replan_2""}]"
plansys2_replanning_cases,native,run_20260602_141839,/home/lab/upf4ros2_ws/experiment_data/plansys2_replanning_cases/native/run_20260602_141839_summary.json,/tmp/plansys2_replanning_cases_demo/native/run_20260602_141839_events.jsonl,plansys2_native_popf,plansys2_combined_replanning,both,True,0.176603901,0.171678266,0.184848604,0.5331307710000001,148.070527336,1,2,4,3,1,"[{""actions"": [""(move livingroom kitchen)"", ""(move kitchen bedroom)"", ""(move bedroom kitchen)"", ""(move kitchen gym)""], ""plan_length"": 4, ""planning_time_s"": 0.176603901, ""reason"": ""initial""}, {""actions"": [""(move kitchen gym)"", ""(move gym room)"", ""(move room bedroom)""], ""plan_length"": 3, ""planning_time_s"": 0.171678266, ""reason"": ""replan_1""}, {""actions"": [""(move gym room)""], ""plan_length"": 1, ""planning_time_s"": 0.184848604, ""reason"": ""replan_2""}]"
